_id,task,src,tgt
61910,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The color red was chosen. Traditionally Togolese women made and sold red garments at markets.",The color red was chosen because traditionally Togolese women made and sold red garments at markets.
4334,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: They failed to consider that the broken reactors were the first generation reactors and technology by then was not mature and well developed.","However, they fail to consider that the broken reactors were the first generation reactors, and technology then was not mature nor well developed."
64175,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The line would exclude from consideration all the other individuals in the biological tree. Every time a relationship was established between two individuals of different generations, a new line would be drawn for the sake of convenience.","The line would exclude from consideration all the other individuals in the biological tree. But every time a relationship was established between two individuals of different generations, a new line would be drawn for the sake of convenience."
18988,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Do you think should I do that?",Do you think should I do I should do that?
5739,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In fact many published guidelines for genetic information disclosure have listed down explicit statements such as 'family',' family members 'or' relatives 'to broadly include some who are at risk of a genetic condition.","In fact, many published guidelines for genetic information disclosure have listed explicit statements such as 'family,'' family members ', or' relatives 'to broadly include some who are at risk of a genetic condition."
7393,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: My undergraduate studies in Pharmacy at the University of Asia Pacific gave me a solid background in health care sector and chemistry, as well as strong theoretical framework, while allowing me to explore my personal interests in pharmaceutical technology.","My undergraduate studies in Pharmacy at the University of Asia Pacific gave me a solid background in the healthcare sector and chemistry, as well as a strong theoretical framework while allowing me to explore my personal interests in pharmaceutical technology."
64929,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Before his passing, Trauma asked Atalanta if his loving her was a crime he should die for. They had their differences, Atalanta was sad for him and didn't want to see him die.","Before his passing, Trauma asked Atalanta if his loving her was a crime he should die for. Although, they had their differences, Atalanta was sad for him and didn't want to see him die."
63911,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: BotEngine is the second product offered by the company. BotEngine's an artificial intelligence-based chatbot product.",BotEngine is the second product offered by the company. It's an artificial intelligence-based chatbot platform.
62867,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Frequently referred to as a NATO manual. This is incorrect.","Although frequently referred to as a NATO manual, this is incorrect."
61564,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The 7th Annual HSFF will take place August 11-18th in Hollywood. HSFF will be unveiling many other important upcoming celebrity and sponsorship participation as the HSFF approaches.",The 7th Annual HSFF will take place August 11-18th in Hollywood. HSFF will be unveiling many other important upcoming celebrity and sponsorship participation as the Festival approaches.
60460,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In 1795, 1835, 1809, and 1937, three Christian churches were built in Assonet. Throughout the 17th and 18th centuries, several Quaker meetinghouses were active.","In 1795, 1835, 1809, and 1937, three Christian churches were built in Assonet. Additionally, throughout the 17th and 18th centuries, several Quaker meetinghouses were active."
58127,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Abbott ranges from Roman Europe to Twentieth Century America. Abbott explores the lives of the 'scarlet women' and the implications of their extramarital relationships.","Ranging from Roman Europe to Twentieth Century America, Abbott explores the lives of the 'scarlet women' and the implications of their extramarital relationships."
61472,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Ego does not know how he came to the house. Why, he only knows that there is a reason for him to be there that he hasn't figured out yet.","Ego does not know how he came to the house, or why, he only knows that there is a reason for him to be there that he hasn't figured out yet."
5357,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Their design errors eventually would result in the malfunction of the products, thus cause accidents.","Their design errors eventually would result in the malfunction of the products, thus causing accidents."
57524,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: These originated in the first Red Alert as a functionally identical equivalent to Tiberium. What were ostensibly strip mines had ore growing out of the ground.","These originated in the first Red Alert as a functionally identical equivalent to Tiberium, and what were ostensibly strip mines had ore growing out of the ground."
19112,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I realized I can learn it slowly and calmly now, so I guess I should thank my good environment.","I realize that I can learn it slowly and calmly now, so I guess I should thank my good environment."
59880,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: HTML characters manifest either directly as bytes according to document's encoding, if the encoding supports them. Users may write characters as numeric character references based on the character's Unicode code point.","HTML characters manifest either directly as bytes according to document's encoding, if the encoding supports them, or users may write them as numeric character references based on the character's Unicode code point."
17935,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Above all, what do you think about alternative plan?","Above all, what do you think about my alternative plan?"
58286,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Since then, it has evolved into a small locals town. There still is a heavy Chicago tourist presence, most of whom own summer homes.","Since then, it has evolved into a small locals town. Although, there still is a heavy Chicago tourist presence, most of whom own summer homes."
11442,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: If not, they would not make the investment of a car, pay its maintenance cost and fuel.","If not, they would not make the investment of a car and pay for its maintenance costs and fuel."
9997,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I will not tell you what happens afterwords not to spoil it for you.",I will not tell you what happens afterward so as not to spoil it for you.
58099,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He sees a cairn. He enquires about its origin and is told that it commemorates the Lady of Eguchi, a former harlot who was considered to be a manifestation of the bodhisattva Fugen.","Seeing a cairn, he enquires about its origin and is told that it commemorates the Lady of Eguchi, a former harlot who was considered to be a manifestation of the bodhisattva Fugen."
60058,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Moreover, the community as a whole does not actually save money. Consumers have to spend so much more on the more expensive local products.","Moreover, the community as a whole does not actually save money because consumers have to spend so much more on the more expensive local products."
63503,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Manufacturers of soymilk and tofu products want a high PDI to ensure the maximum protein content in their products. Manufacturers of soy-based fish feed require a low PDI to avoid loss of valuable protein into the surrounding water.","Manufacturers of soymilk and tofu products want a high PDI to ensure the maximum protein content in their products. However, manufacturers of soy-based fish feed require a low PDI to avoid loss of valuable protein into the surrounding water."
1191,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The positive impacts of raising the retirement age still outweigh its' negative impacts as nothing can replace the valuable experience that the elders would bring to the companies and the fact that single elders would also be able to earn more savings to look after themselves.",The positive impacts of raising the retirement age still outweigh its' negative impacts as nothing can replace the valuable experience that the elders would bring to the companies and the fact that they would also be able to earn more savings to look after themselves.
58888,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Dauntesey was himself from West Lavington, the son of John Dauntesey. When Dauntesey died in April 1542, Dauntesey left money in Dauntesey's will dated 10 March 1542 for the founding of the School.","Dauntesey was himself from West Lavington, the son of John Dauntesey, and when he died in April 1542, he left money in his will dated 10 March 1542 for the founding of the School."
65222,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Railroad retirement tier I payroll taxes are coordinated with social security taxes. Employees and employers pay tier I taxes at the same rate as social security taxes.",Railroad retirement tier I payroll taxes are coordinated with social security taxes so that employees and employers pay tier I taxes at the same rate as social security taxes.
63178,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Nationalists staged large-scale demonstrations in Cairo in 1919, five years after Egypt had been declared a British protectorate. While this led to Egypt's independence in 1922, British troops remained in the country until 1956.","Nationalists staged large-scale demonstrations in Cairo in 1919, five years after Egypt had been declared a British protectorate. Nevertheless, while this led to Egypt's independence in 1922, British troops remained in the country until 1956."
11156,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: We live in the mass consumption century, when it requires more and more time of our daily routines.",We live in the century of mass consumption when shopping requires more and more time out of our daily routines.
61424,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The European and British versions were installed with standard headlight washers and rear fog lights. Other drivers could see European in inclement weather and at night.","The European and British versions were installed with standard headlight washers and rear fog lights, so that other drivers could see them in inclement weather and at night."
63338,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In this period, he was also the accompanist for singer Carmen McRae (1956 -- 57). accompanist was also a accompanist of trumpeter Dizzy Gillespie's small and big bands for four months in 1957.","In this period, he was also the accompanist for singer Carmen McRae (1956 -- 57). Bryant was also a member of trumpeter Dizzy Gillespie's small and big bands for four months in 1957."
59720,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The museum moved to its current location in 1986. Its current location is a former Nobleza Piccardo tobacconist in the San Telmo neighborhood.","The museum moved to its current location, a former Nobleza Piccardo tobacconist in the San Telmo neighborhood, in 1986."
58695,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Financial woes continued. By the end of the company's third year of operation it was in a parlous state.",Financial woes continued and by the end of the company's third year of operation it was in a parlous state.
59668,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In order to be able to run in the peak hours at 30-minute intervals, the construction of a double-track section is provided at Ostelsheim. Trains can meet on the otherwise single-track route.","In order to be able to run in the peak hours at 30-minute intervals, the construction of a double-track section is provided at Ostelsheim so that trains can meet on the otherwise single-track route."
59860,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Unable to explain the situation before he is arrested. Chuck manages to secure the tooth as he is dragged away to be committed to a CIA psychiatric facility under Dreyfus's direction.","Although unable to explain the situation before he is arrested, Chuck manages to secure the tooth as he is dragged away to be committed to a CIA psychiatric facility under Dreyfus's direction."
14757,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Air conditioner and the seat next to the driver are broken.",The air conditioner and the seat next to the driver are broken.
7713,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: They finally meet and get happy again with a lot of good friends.",They finally meet and are happy again with a lot of good friends.
58816,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Conversely, some people raised on ranches do not necessarily define themselves cowboys or cowgirls. People feel people's primary job is to work with livestock or people they compete in rodeos.","Conversely, some people raised on ranches do not necessarily define themselves cowboys or cowgirls unless they feel their primary job is to work with livestock or if they compete in rodeos."
59942,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He was born in August 1939 at Igbajo southwestern Nigeria. Igbajo is a city in Osun State.","He was born in August 1939 at Igbajo, a city in Osun State, southwestern Nigeria."
60482,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Pococke, Richard (1888). The Travels Through England of Pococke, Richard Pococke, Richard, Successively Bishop of Meath and of Ossory, During 1750, 1751, and Later Years.","Pococke, Richard (1888). The Travels Through England of Dr. Richard Pococke, Successively Bishop of Meath and of Ossory, During 1750, 1751, and Later Years."
65984,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Also milk quantity and quality of these animals are not negatively affected by O. viciifolia intake. Various studies showed that the voluntary intake of sainfoin was comparable or even higher than the intake of alfalfa or clover species.","Also milk quantity and quality of these animals are not negatively affected by O. viciifolia intake. Furthermore, various studies showed that the voluntary intake of sainfoin was comparable or even higher than the intake of alfalfa or clover species."
64512,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: King Charles and the remaining dancer survived. The remaining dancer is the noble knight Ogier de Nantouillet.","King Charles and the remaining dancer, the noble knight Ogier de Nantouillet, survived."
18449,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I'd like to write the New Year's resolution for this year.",I'd like to write my New Year's resolution for this year.
3169,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: They utilize their knowledge to come out with new innovations which will give a fresh impetus to enhance the development.","They utilize their knowledge to come up with new innovations, which will give a fresh impetus to enhance the development."
8382,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: As we can see, an unequal percentage are shown depending on the area where the people come from.","As we can see, an unequal percentage is shown depending on the area where the people come from."
57835,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The way dhotis are worn represents backgrounds and castes: short dhotis represent low status. Long dhotis represent high.",The way dhotis are worn represents backgrounds and castes: short dhotis represent low status whereas long dhotis represent high.
63800,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: During Massillon's 148-0 victory over a team from Marion, Roepke returned a punt back for a touchdown. Late in game, Roepke suffered a fractured collar bone.","During Massillon's 148-0 victory over a team from Marion, Roepke returned a punt back for a touchdown. However late in game, he suffered a fractured collar bone."
5088,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Therefore compared with the other reactors, MSR has Economical and social advantages.","Therefore, compared with the other reactors, MSR has economic and social advantages."
61687,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Quastel elected to study chemistry. Quastel received a baccalaureate from Imperial College London in 1921.","Electing to study chemistry, Quastel received a baccalaureate from Imperial College London in 1921."
10976,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: That girl, indeed was Alice herself in her youth.","That girl, indeed, was Alice herself in her youth."
60907,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Coming to the story Ramu's boss Raoji (Nagabhushanam) acts as good human being. Another face of Ramu seems to be very dangerous.",Coming to the story Ramu's boss Raoji (Nagabhushanam) acts as good human being but another face of him seems to be very dangerous.
64374,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Kaino was selected for the 2015 Rugby World Cup as part of New Zealand's 31-man All Blacks squad. Kaino achieved many career milestones in the competition, playing in all seven All Blacks tests in the competition.","Kaino was selected for the 2015 Rugby World Cup as part of New Zealand's 31-man All Blacks squad. Kaino achieved many career milestones in the competition, playing in all seven All Black tests in the competition."
7762,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The parks are full of greenery; these parks also used as playground for children.",The parks are full of greenery; these parks are also used as playgrounds for children.
57369,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Nandini is now in love with Abhi. Is in a dilemma as Nandini's wedding is in a few days.",Nandini is now in love with Abhi and is in a dilemma as her wedding is in a few days.
63428,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Other parts of this plan involve merging portions of the two universes (via amfilocite), and creating genetically modified creatures to inhabit Jones' new universe. It is revealed William Bell was the mastermind and was presumably the true head of ZFT.","Other parts of this plan involve merging portions of the two universes (via amfilocite), and creating genetically modified creatures to inhabit Jones' new universe. In the end, it is revealed William Bell was the mastermind and was presumably the true head of ZFT."
15638,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Actualy, I wanna take off tie and suit at any minute!","Actually, I do wanna take off my tie and suit at any minute now!"
65754,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Antony surrounded himself with a bodyguard of over six thousand of Caesar's veterans. Antony presented himself as Caesar's true successor, largely ignoring Octavian.","Surrounding himself with a bodyguard of over six thousand of Caesar's veterans, Antony presented himself as Caesar's true successor, largely ignoring Octavian."
61493,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The film was intended to be released theatrically on September 5, 2014, by Open Road Films. Financial difficulties with the production company Worldview Entertainment caused Open Road Films to pull it from its original release.","The film was intended to be released theatrically on September 5, 2014, by Open Road Films. However, financial difficulties with the production company Worldview Entertainment caused Open Road to pull it from its original release."
13072,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: "" she shouted to them with a smile on her face, with this story to tell she will finally shut those boys' mouths at school.",""" she shouted to them with a smile on her face. With this story to tell, she will finally shut those boys' mouths at school."
18017,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I was speaking English, in short, I had to speak for talking with them.","I was speaking English, in a short time, I had to speak for talking with to them."
6242,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In my opinion, they are not my friend. If your parents are your friends, you would live in harmony with them.","In my opinion, they are not my friends. If your parents were your friends, you would live in harmony with them."
59222,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In terms of officers, the situation was better. Within the 1st Division, of its initial 631 officers, 607 had had previous military experience.","In terms of officers, the situation was better. For example, within the 1st Division, of its initial 631 officers, 607 had had previous military experience."
63765,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The Lister factory team managed only a single win. Were still able to take second place in the teams championship.","The Lister factory team managed only a single win, yet were still able to take second place in the teams championship."
65707,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: A Sentinel steam railcar was introduced on the line in 1929 as an attempt to reduce the cost of passenger train operation. Passenger use was light and passenger services on the branch were withdrawn on 31 May 1932.","A Sentinel steam railcar was introduced on the line in 1929 as an attempt to reduce the cost of passenger train operation, but passenger use was light and passenger services on the branch were withdrawn on 31 May 1932."
2700,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In Singapore, there are problems that hamper engineering design processes for innovations.","In Singapore, there are problems that hamper engineering design processes for innovation."
2288,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: There are several limitations to the extent of how the productivity can be increased among these workers.",There are several limitations to the extent of how productivity can be increased among these workers.
17656,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: We usually eat dry pasta in japan.",We usually eat dry pasta in Japan.
63335,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Jump up ^ Coop Himmelb (l) au's eclectic design for High School # 9 in Los Angeles is ambitious. Does it succeed?, Architectural Record, January 2010.","Jump up ^ Coop Himmelb (l) au's eclectic design for High School # 9 in Los Angeles is ambitious. But does it succeed?, Architectural Record, January 2010."
18181,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I just look at new vocabularies and read them aloud though.","I just look at the new vocabulary words and read them aloud, though."
61788,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Because of this, her arms and legs can be detached from her body and still move, which she has used several times to help her friends. Sometimes her limbs can still fly off suddenly when she is tense, scared or angry.","Because of this, her arms and legs can be detached from her body and still move, which she has used several times to help her friends. However, sometimes her limbs can still fly off suddenly when she is tense, scared or angry."
19046,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Please come to play of",Please come to play of???
65353,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: To keep it fresh longer, food was often cooked by immersion in vinegar and salt. Early Filipinos could have been cooking its meat in vinegar, which is the basic process in making adobo.","To keep it fresh longer, food was often cooked by immersion in vinegar and salt. Thus, early Filipinos could have been cooking its meat in vinegar, which is the basic process in making adobo."
60586,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The rebels demanded Morozov's handover. The tsar hid Morozov in Morozov's palace and then Morozov him in a fictitious exile into the Kirillo-Belozersky Monastery.","The rebels demanded Morozov's handover, but the tsar hid him in his palace and then sent him in a fictitious exile into the Kirillo-Belozersky Monastery."
57617,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: After six years, she despaired of ever freeing herself from his all-encompassing influence. Fate stepped in, the procurer died of a heart attack, liberating Emma.","After six years, she despaired of ever freeing herself from his all-encompassing influence. However, fate stepped in, the procurer died of a heart attack, liberating Emma."
59935,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Every member of the network will have that member's public key. All that member needs to do to regain access is to connect to another member.","Since every member of the network will have that member's public key, all that member needs to do to regain access is to connect to another member."
63244,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The commercial single itself was released in video format only on VHS, echoing the television theme from their Zoo TV Tour. Limited copies of promotional vinyl and CDs do exist.","The commercial single itself was released in video format only on VHS, echoing the television theme from their Zoo TV Tour although limited copies of promotional vinyl and CDs do exist."
60849,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: As his end drew near, he expressed to his pupils the desire to be buried with his fathers in Mainz. Fearing obstacles, pupils hesitated to promise to fulfill his wishes.","As his end drew near, he expressed to his pupils the desire to be buried with his fathers in Mainz, but fearing obstacles, they hesitated to promise to fulfill his wishes."
17601,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Kichijo-ji is one of the most popular town in Tokyo, and many people want to live in.","Kichijo-ji is one of the most popular towns in Tokyo, and many people want to live there."
3725,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: So, shouldn't it be only fair that their children support them through their old age, especially when they have no one else to rely on?","So, should it not be only fair that their children support them through their old age, especially when they have no one else to rely on?"
63767,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The road probably existed in the 16th century. Before the 1840s there were few houses.","The road probably existed in the 16th century, although before the 1840s there were few houses."
62788,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Females and juveniles are greyish-brown all year round. Females often have a crescent-shaped red patch on each side just behind the forelimbs.","Females and juveniles are greyish-brown all year round, but females often have a crescent-shaped red patch on each side just behind the forelimbs."
1906,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In brief, the policies toward the aged in each country seem to be widely different due to their very own and distinctive economic and social statuses.","In brief, the policies toward the aged in each country seem to be widely different due to their very own distinctive economic and social status."
680,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Advocators suggest that using RFID to conduct social control and suspects tracking could benefit whole society.",Advocators suggest that using RFID to conduct social control and tracking suspects could benefit the whole of society.
4769,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: They say that the money that government spends on building the reactor can be used for other purchases.",They say that the money that the government spends on building the reactor can be used for other purchases.
4249,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: With the qualified security system developed, the nuclear terrorism can be prevented.","With the security system developed, nuclear terrorism can be prevented."
63991,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: His next letter on 16 February. Keeping the polite tone of formal diplomatic correspondence.","His next letter on 16 February, although keeping the polite tone of formal diplomatic correspondence."
3206,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Since the main purpose of heart pacemaker is to save people who have heart disease, the price cannot be too high to afford.","Since the main purpose of the heart pacemaker is to save people who have heart disease, the price cannot be too high to afford."
2853,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In today's world, this need should be people's demand of fresh water.","In today's world, this need should be people's demand for fresh water."
64342,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Holden had originally planned to discontinue the V8 to spare the engineering expense of converting to unleaded. Public outcry persuaded them to relent.","Holden had originally planned to discontinue the V8 to spare the engineering expense of converting to unleaded. However, public outcry persuaded them to relent."
1147,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Premiums for this insurance plan can also be made from Medisave.",Premiums for this insurance plan can also be paid from Medisave.
11566,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Indeed, what I did in vacations was sleep the whole day, hang out with my ""Unfamous"" friends and write and compose two and a half songs.","Indeed, what I did on the vacation was sleep the whole day, hang out with my ""Unfamous"" friends, and write and compose two and a half songs."
63165,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In 1954 Richardson emigrated to Canada, first joining the Winnipeg Free Press then the Montreal Star. From 1960 to 1968 Richardson was the newspaper's Richardson in London.","In 1954 Richardson emigrated to Canada, first joining the Winnipeg Free Press then the Montreal Star. From 1960 to 1968 he was the newspaper's correspondent in London."
67734,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Other potential sources of the sounds normally associated with tinnitus should be ruled out. Two recognized sources of high-pitched sounds might be electromagnetic fields common in modern wiring and various sound signal transmissions.","Other potential sources of the sounds normally associated with tinnitus should be ruled out. For instance, two recognized sources of high-pitched sounds might be electromagnetic fields common in modern wiring and various sound signal transmissions."
61342,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Kirt's mission is to stop the demons once and for all. First Kirt will need to awaken Kirt's innate shapeshifting powers, which is where the obelisks come into play.","Kirt's mission is to stop the demons once and for all, but first he will need to awaken his innate shapeshifting powers, which is where the obelisks come into play."
9846,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Now he is a famous person on internet because of his blog: 'Live to the fullest'.",Now he is a famous person on the internet because of his blog: 'Live to the fullest.'
14595,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Greece was shot multiple times, but the goalkeeper blocked the shot well.","Greece was shot multiple times, but the goalkeeper blocked the shots well."
64436,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The Gators won the game. Fans were so enthusiastic about Edmondson's cheer that he returned the next Saturday to lead it again.","The Gators won the game, and fans were so enthusiastic about Edmondson's cheer that he returned the next Saturday to lead it again."
64003,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He is nervous and creates a Look away-inator. Nobody will stare at him.","He is nervous and creates a Look away-inator, so that nobody will stare at him."
59124,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The reforms were fiercely attacked by members of the EGAT, Metropolitan Energy Authority (MEA), and Provincial Electricity Authority (PEA) unions. No significant changes in industry structure or ownership occurred during Chuan's term.","The reforms were fiercely attacked by members of the EGAT, Metropolitan Energy Authority (MEA), and Provincial Electricity Authority (PEA) unions. As a result, no significant changes in industry structure or ownership occurred during Chuan's term."
151,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The shortage of natural resources mean that all raw materials required for engineering design process for innovations would have to come from import.",The shortage of natural resources means that all raw materials required for the engineering design process for innovations would have to come from imports.
65516,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Individuals who were motivated to avoid interracial conflicts and where not concerned about seeming biased expressed their discomfort ;. Individuals who were concerned about not appearing biased reported less anticipated discomfort.",Individuals who were motivated to avoid interracial conflicts and where not concerned about seeming biased expressed their discomfort ; whereas individuals who were concerned about not appearing biased reported less anticipated discomfort.
60293,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The first generation was available in Canada until it was replaced by the Rogue, however, both the Rogue and the X-Trail are sold in Mexico. The Rogue shares the same platform as the second X-Trail X-Trail and is very similar to the Qashqai.","The first generation was available in Canada until it was replaced by the Rogue, however, both the Rogue and the X-Trail are sold in Mexico. The Rogue shares the same platform as the second generation X-Trail and is very similar to the Qashqai."
